Date,Description,Amount
2024-08-22,"WALMART #52408",-14.85
2024-10-30,"BEST BUY #62182",-66.27
2024-12-13,"CVS PHARMACY #54111",-3.06
2024-03-31,"VERIZON #29587",-79.93
2024-05-13,"WHOLE FOODS #39763",36.57
2024-03-18,"CVS PHARMACY #88336",99.41
2024-08-25,"WHOLE FOODS #60016",-62.42
2024-08-10,"LOWES #8449",20.75
2024-03-13,"COSTCO #85984",-27.21
2024-01-23,"SUBWAY #25348",-65.08
2024-10-14,"DOORDASH #3317",18.70
2024-05-11,"HOME DEPOT #38895",10.30
2024-02-19,"CHEVRON #24864",-66.74
2024-03-07,"NETFLIX #81291",96.29
2024-11-24,"NETFLIX #8224",63.18
2024-05-16,"STARBUCKS #33754",0.15
2024-03-27,"HOME DEPOT #62123",-71.43
2024-05-13,"CHEVRON #25767",-2.53
2024-04-18,"GRUBHUB #38355",-92.72
2024-06-21,"WHOLE FOODS #42525",-3.35
2024-04-11,"TRADER JOES #63841",24.44
2024-06-03,"WALMART #22375",-94.82
2024-07-20,"PANERA BREAD #56388",86.09
2024-09-16,"AT&T #40894",-11.63
2024-02-07,"WALMART #15523",89.28
2024-01-05,"SPOTIFY #13431",46.71
2024-03-06,"DOORDASH #57090",-68.39
2024-11-10,"VERIZON #2104",-21.15
2024-08-28,"HOME DEPOT #61027",10.53
2024-07-04,"DOORDASH #87935",62.07
2024-03-21,"WALMART #94770",42.18
2024-06-01,"SHELL GAS #72212",75.90
2024-12-13,"SHELL GAS #99770",13.92
2024-10-25,"LOWES #97269",-87.55
2024-04-21,"MCDONALDS #98394",-11.39
2024-02-27,"SUBWAY #99817",85.94
2024-05-12,"CVS PHARMACY #59587",76.92
2024-11-20,"SHELL GAS #40406",15.55
2024-04-05,"HOME DEPOT #26743",81.13
2024-05-06,"TRADER JOES #93904",-96.70
2024-04-24,"AMAZON.COM #14633",-42.15
2024-06-14,"AMAZON.COM #83268",-64.14
2024-10-04,"AT&T #27689",-23.39
2024-08-27,"COSTCO #60848",-43.25
2024-05-09,"MICROSOFT #89207",-92.16
2024-06-30,"TRADER JOES #29663",-1.42
2024-12-16,"DOMINOS #2372",-94.89
2024-11-13,"AT&T #42105",46.36
2024-09-05,"UBER #42381",-56.89
2024-12-29,"DOORDASH #63650",97.59
2024-09-17,"COSTCO #50805",86.72
2024-07-17,"LOWES #29485",-44.87
2024-10-15,"WALMART #9695",-7.39
2024-12-05,"DOORDASH #24481",-9.24
2024-04-18,"CVS PHARMACY #90906",-68.86
2024-12-14,"SUBWAY #76430",-85.91
2024-02-23,"CVS PHARMACY #13748",75.93
2024-07-02,"SUBWAY #95252",69.79
2024-01-03,"LYFT #81298",-86.46
2024-09-21,"DOORDASH #93203",-71.18
2024-04-22,"BEST BUY #11117",-31.72
2024-10-18,"AMAZON.COM #40055",92.22
2024-09-11,"CHEVRON #17138",78.91
2024-12-18,"GRUBHUB #31842",1.49
2024-06-27,"LOWES #34430",76.12
2024-01-13,"CHIPOTLE #47605",70.06
2024-12-05,"WHOLE FOODS #31362",8.79
2024-01-05,"LOWES #58327",19.47
2024-04-03,"SPOTIFY #34742",73.84
2024-08-25,"DOMINOS #91761",12.73
2024-01-13,"PIZZA HUT #94121",-33.50
2024-02-08,"WALMART #28957",20.58
2024-10-08,"CHEVRON #26170",11.26
2024-03-28,"NETFLIX #78622",50.89
2024-07-11,"AT&T #52368",-65.63
2024-11-14,"BEST BUY #97769",-98.82
2024-10-16,"DOMINOS #7645",-31.64
2024-11-14,"VERIZON #85163",81.75
2024-11-16,"HOME DEPOT #48840",46.46
2024-02-23,"VERIZON #64772",-85.13
2024-02-22,"TRADER JOES #9982",92.70
2024-04-15,"DOMINOS #38162",-49.56
2024-10-14,"TRADER JOES #61834",-27.59
2024-05-17,"CHIPOTLE #2465",-96.46
2024-02-21,"AMAZON.COM #15560",-71.12
2024-12-15,"LYFT #14747",27.95
2024-04-03,"PIZZA HUT #41405",-88.11
2024-06-08,"WHOLE FOODS #61485",44.16
2024-11-10,"WHOLE FOODS #60334",-77.94
2024-03-29,"COSTCO #21471",-43.00
2024-06-18,"STARBUCKS #91249",-52.69
2024-04-10,"TRADER JOES #15790",62.98
2024-10-21,"TARGET #75314",80.63
2024-02-05,"HOME DEPOT #2495",-92.01
2024-02-01,"DOMINOS #7231",-16.20
2024-07-16,"COSTCO #59031",-10.92
2024-04-17,"LYFT #31088",-27.34
2024-04-12,"PIZZA HUT #69937",86.26
2024-05-02,"CHEVRON #37915",-95.68
2024-02-11,"TARGET #12799",23.27
2024-05-10,"GRUBHUB #19091",-62.02
2024-05-03,"GRUBHUB #50186",-68.86
2024-08-12,"SUBWAY #17971",91.75
2024-10-29,"CHEVRON #43298",-68.39
2024-10-20,"WHOLE FOODS #61474",86.80
2024-09-30,"DOORDASH #19529",-81.66
2024-12-22,"AMAZON.COM #95156",-97.79
2024-04-04,"SPOTIFY #92584",-71.11
2024-03-19,"TRADER JOES #62202",65.55
2024-01-07,"GOOGLE #67063",-59.04
2024-12-01,"LOWES #31815",67.70
2024-01-11,"MCDONALDS #44657",-1.52
2024-06-13,"SUBWAY #86584",43.95
2024-06-11,"AMAZON.COM #55715",33.41
2024-03-18,"AMAZON.COM #41541",-77.16
2024-07-29,"DOORDASH #17768",99.96
2024-11-30,"MCDONALDS #29839",91.75
2024-11-29,"BEST BUY #14909",52.28
2024-01-03,"LOWES #56985",46.09
2024-05-06,"NETFLIX #88530",-5.48
2024-11-15,"PIZZA HUT #83595",56.81
2024-03-30,"TRADER JOES #8681",93.29
2024-01-30,"MICROSOFT #53913",32.85
2024-11-23,"MCDONALDS #11754",-45.49
2024-02-11,"CVS PHARMACY #13295",34.70
2024-08-28,"APPLE.COM #60594",-5.35
2024-02-28,"TARGET #91259",76.24
2024-01-12,"WALMART #57518",-12.96
2024-11-03,"MCDONALDS #67039",-93.30
2024-03-08,"DOMINOS #20648",38.85
2024-10-10,"GOOGLE #77786",28.09
2024-08-15,"CVS PHARMACY #15716",26.11
2024-04-21,"GRUBHUB #3005",-13.39
2024-12-11,"HOME DEPOT #59926",-60.29
2024-11-20,"LYFT #28874",-65.23
2024-12-20,"AT&T #27003",80.37
2024-12-05,"MICROSOFT #68432",28.26
2024-03-08,"DOORDASH #72673",52.65
2024-03-28,"DOORDASH #95248",12.10
2024-03-27,"TRADER JOES #3715",-96.57
2024-07-23,"TARGET #12189",48.05
2024-10-12,"UBER #14488",-53.82
2024-03-02,"PANERA BREAD #54977",79.78
2024-11-20,"DOMINOS #23003",-49.27
2024-02-06,"GOOGLE #97005",-2.55
2024-04-18,"WHOLE FOODS #98781",-57.34
2024-12-30,"LOWES #90500",-52.82
2024-09-30,"SPOTIFY #39717",-83.41
2024-08-14,"GOOGLE #92353",-15.26
2024-07-16,"WALMART #269",59.37
2024-02-07,"MICROSOFT #11122",-25.89
2024-08-23,"CHIPOTLE #54481",61.11
2024-02-03,"CHEVRON #94717",-15.48
2024-06-01,"GRUBHUB #24254",-59.56
2024-12-27,"CVS PHARMACY #96403",-69.70
2024-09-20,"SUBWAY #78690",-74.62
2024-08-27,"MICROSOFT #58818",-99.25
2024-08-21,"PANERA BREAD #10717",-35.56
2024-03-15,"DOMINOS #14990",-45.46
2024-07-07,"STARBUCKS #79408",-59.94
2024-07-31,"WALMART #36158",-71.05
2024-10-08,"SUBWAY #95737",56.42
2024-01-13,"GOOGLE #36339",-68.79
2024-08-24,"APPLE.COM #38586",-95.04
2024-03-02,"BEST BUY #10156",-19.12
2024-12-25,"CVS PHARMACY #62278",30.94
2024-11-06,"LYFT #52756",13.58
2024-02-09,"SPOTIFY #24375",-16.35
2024-02-01,"DOORDASH #27931",-38.58
2024-06-11,"DOORDASH #54523",-71.29
2024-11-30,"VERIZON #73963",-72.82
2024-01-25,"PIZZA HUT #55515",73.64
2024-09-26,"AMAZON.COM #1120",34.02
2024-08-06,"WHOLE FOODS #39345",-4.45
2024-01-26,"WALMART #98942",-67.68
2024-03-19,"SHELL GAS #75805",-4.55
2024-12-07,"LOWES #71715",-14.24
2024-08-27,"SUBWAY #46351",13.59
2024-06-29,"SPOTIFY #78923",-14.00
2024-12-09,"PIZZA HUT #72691",-20.09
2024-09-06,"DOORDASH #73597",79.57
2024-02-29,"APPLE.COM #4594",-96.08
2024-06-02,"GOOGLE #34102",42.47
2024-07-31,"UBER #41188",1.89
2024-04-13,"MICROSOFT #31000",19.17
2024-10-15,"LYFT #12193",-66.32
2024-06-01,"SUBWAY #49362",92.71
2024-06-11,"COSTCO #99854",-78.54
2024-09-15,"SUBWAY #43610",-79.76
2024-01-07,"PANERA BREAD #30026",-42.18
2024-05-29,"WALMART #82748",16.68
2024-06-06,"SUBWAY #37354",-47.55
2024-02-28,"TRADER JOES #59669",0.99
2024-08-29,"DOORDASH #96576",50.10
2024-11-09,"HOME DEPOT #51210",70.43
2024-07-17,"AMAZON.COM #93542",-38.62
2024-04-19,"VERIZON #48138",13.50
2024-12-27,"DOORDASH #28850",-32.57
2024-04-15,"COSTCO #72931",82.96
2024-04-18,"UBER #72698",5.78
2024-01-16,"DOMINOS #85886",-76.15
2024-06-13,"PANERA BREAD #98490",-52.90
2024-09-28,"BEST BUY #71694",1.30
2024-02-01,"WALMART #22915",29.21
2024-01-10,"WALMART #18122",-8.09
2024-04-21,"MCDONALDS #73055",52.66
2024-05-23,"NETFLIX #30612",-23.22
2024-10-28,"CHEVRON #23780",51.99
2024-08-02,"TARGET #49883",40.31
2024-01-05,"TARGET #26363",-73.38
2024-09-24,"NETFLIX #78786",-18.28
2024-02-21,"SHELL GAS #15966",-2.45
2024-10-18,"HOME DEPOT #95000",64.70
2024-10-10,"WALMART #10629",-23.24
2024-06-27,"SHELL GAS #491",-88.71
2024-10-09,"WALMART #12853",-67.23
2024-09-16,"MCDONALDS #84030",-11.10
2024-01-22,"AMAZON.COM #20001",95.60
2024-04-02,"HOME DEPOT #48145",-60.08
2024-08-22,"NETFLIX #32539",-67.72
2024-12-03,"GRUBHUB #59715",-60.87
2024-12-14,"UBER #47665",6.04
2024-10-03,"APPLE.COM #97709",65.72
2024-02-22,"PIZZA HUT #74743",-41.26
2024-06-25,"WALMART #73617",27.79
2024-08-29,"TARGET #30016",-95.00
2024-09-09,"DOMINOS #11923",43.46
2024-12-10,"COSTCO #14023",-28.92
2024-03-28,"LYFT #11431",23.91
2024-03-28,"PANERA BREAD #65379",-13.44
2024-12-13,"LOWES #71479",23.45
2024-12-02,"HOME DEPOT #77769",19.88
2024-10-13,"CHEVRON #23898",-53.37
2024-07-26,"STARBUCKS #6637",86.49
2024-06-01,"STARBUCKS #28139",31.41
2024-09-05,"HOME DEPOT #96856",-29.28
2024-01-05,"MCDONALDS #87607",-56.58
2024-06-05,"DOMINOS #47658",67.28
2024-01-14,"AMAZON.COM #46304",-47.88
2024-11-16,"LOWES #60243",74.59
2024-11-24,"GOOGLE #994",67.85
2024-05-18,"UBER #66489",16.66
2024-09-12,"TRADER JOES #69524",63.92
2024-06-17,"MICROSOFT #4676",61.92
2024-04-09,"MCDONALDS #73240",35.49
2024-03-11,"BEST BUY #19382",10.86
2024-06-08,"DOORDASH #53787",61.35
2024-08-11,"WHOLE FOODS #79156",-32.77
2024-10-29,"APPLE.COM #86483",-96.35
2024-06-04,"SUBWAY #37234",-4.31
2024-09-25,"SHELL GAS #65498",47.23
2024-02-26,"MICROSOFT #85182",82.95
2024-10-15,"MICROSOFT #54947",26.95
2024-04-23,"WALMART #19417",46.22
2024-11-29,"SHELL GAS #93730",-91.01
2024-03-26,"TARGET #48662",-29.08
2024-04-17,"MICROSOFT #86583",72.89
2024-05-31,"MCDONALDS #78752",-78.95
2024-08-17,"HOME DEPOT #5827",89.76
2024-07-03,"GRUBHUB #37798",91.32
2024-10-05,"WHOLE FOODS #58124",-17.62
2024-08-13,"TARGET #12145",-10.63
2024-03-28,"DOMINOS #80464",3.23
2024-06-17,"SHELL GAS #85077",32.06
2024-08-26,"TRADER JOES #89040",-15.18
2024-10-28,"CHEVRON #278",-64.70
2024-07-17,"VERIZON #77938",5.27
2024-02-18,"SPOTIFY #88451",99.33
2024-02-13,"MCDONALDS #13573",-76.23
2024-01-11,"SUBWAY #78305",18.99
2024-02-06,"SPOTIFY #86500",37.40
2024-08-23,"PIZZA HUT #22626",-20.54
2024-10-20,"VERIZON #99366",2.37
2024-02-17,"PANERA BREAD #9305",-33.89
2024-05-19,"GRUBHUB #52782",21.38
2024-06-04,"LOWES #66786",-96.49
2024-02-03,"CVS PHARMACY #39407",-62.51
2024-11-23,"AMAZON.COM #6773",4.69
2024-04-08,"CHIPOTLE #51052",-36.58
2024-12-18,"PANERA BREAD #67772",49.89
2024-05-26,"NETFLIX #24152",92.42
2024-05-18,"BEST BUY #69275",-76.36
2024-12-13,"PIZZA HUT #37216",51.99
2024-05-07,"PANERA BREAD #92830",-69.20
2024-07-12,"GRUBHUB #62477",-23.17
2024-09-18,"APPLE.COM #66425",76.93
2024-12-25,"HOME DEPOT #11740",-65.86
2024-05-18,"NETFLIX #28043",1.08
2024-05-12,"DOORDASH #78427",-58.00
2024-04-22,"BEST BUY #56040",77.43
2024-02-02,"SHELL GAS #77018",-51.77
2024-02-08,"MCDONALDS #98463",1.71
2024-07-25,"LOWES #14912",70.62
2024-02-09,"PIZZA HUT #53157",-10.04
2024-06-15,"CHEVRON #28306",3.55
2024-06-12,"CHIPOTLE #48116",-27.23
2024-12-31,"GRUBHUB #80271",23.17
2024-05-18,"DOMINOS #45246",91.87
2024-01-15,"TARGET #58000",-65.52
2024-05-26,"MCDONALDS #96950",92.12
2024-12-04,"UBER #43571",92.65
2024-03-20,"SHELL GAS #12191",52.73
2024-07-18,"AT&T #88768",-79.71
2024-10-25,"GRUBHUB #64866",34.81
2024-05-24,"SPOTIFY #32713",-13.01
2024-12-07,"TARGET #50042",-82.85
2024-02-11,"WHOLE FOODS #6940",26.66
2024-10-18,"LYFT #86453",-22.61
2024-06-11,"WHOLE FOODS #11633",52.64
2024-06-09,"VERIZON #88987",36.04
2024-07-04,"VERIZON #50094",3.13
2024-05-02,"AMAZON.COM #11013",-75.32
2024-04-14,"APPLE.COM #99603",64.43
2024-02-06,"WHOLE FOODS #72626",-19.63
2024-04-17,"MICROSOFT #5682",86.82
2024-03-18,"COSTCO #11005",94.21
2024-11-04,"CHEVRON #76120",65.14
2024-06-12,"APPLE.COM #87446",84.61
2024-02-26,"NETFLIX #71978",20.36
2024-11-21,"CHIPOTLE #5209",84.30
2024-06-30,"BEST BUY #89787",-53.06
2024-04-08,"COSTCO #12922",38.52
2024-04-30,"VERIZON #38513",26.13
2024-12-15,"CHEVRON #26721",83.52
2024-05-25,"CVS PHARMACY #13589",50.03
2024-01-09,"MICROSOFT #68437",70.22
2024-07-03,"CHEVRON #15271",-33.30
2024-08-04,"LOWES #77249",-62.31
2024-06-16,"LYFT #21818",-60.19
2024-05-20,"AT&T #17911",8.86
2024-06-07,"GRUBHUB #86223",-22.47
2024-09-16,"MICROSOFT #83289",46.91
2024-08-04,"STARBUCKS #10888",55.76
2024-11-24,"APPLE.COM #75241",62.64
2024-06-30,"SUBWAY #55938",81.14
2024-07-20,"LOWES #90794",90.55
2024-12-04,"TRADER JOES #70652",-95.31
2024-06-24,"GRUBHUB #43034",-9.81
2024-02-05,"STARBUCKS #72773",69.87
2024-01-30,"GRUBHUB #820",-40.09
2024-01-05,"MICROSOFT #97137",6.72
2024-11-08,"BEST BUY #12713",85.03
2024-07-14,"AT&T #75853",13.13
2024-12-04,"LYFT #25544",84.09
2024-07-31,"MCDONALDS #93260",68.44
2024-01-12,"WALMART #41365",97.34
2024-05-11,"HOME DEPOT #32033",-49.02
2024-05-04,"CHEVRON #16253",-89.13
2024-10-19,"CVS PHARMACY #76780",96.12
2024-09-05,"AT&T #29939",13.05
2024-04-09,"NETFLIX #68759",-94.51
2024-12-05,"CHEVRON #62238",57.75
2024-08-20,"GOOGLE #53247",-58.11
2024-12-27,"AMAZON.COM #65455",-11.55
2024-08-19,"DOORDASH #6986",-7.96
2024-05-29,"PIZZA HUT #70782",-22.20
2024-10-03,"AT&T #35101",8.75
2024-01-13,"VERIZON #32828",6.40
2024-01-10,"SPOTIFY #36723",-31.77
2024-10-13,"SPOTIFY #77931",-11.57
2024-08-05,"SUBWAY #25767",-28.89
2024-01-13,"MCDONALDS #71087",52.63
2024-02-09,"HOME DEPOT #24691",78.19
2024-03-05,"WALMART #68825",-39.66
2024-11-14,"SHELL GAS #26995",-22.88
2024-08-01,"TRADER JOES #86313",-10.51
2024-07-03,"GOOGLE #36475",92.35
2024-08-18,"AMAZON.COM #25045",-57.47
2024-02-11,"CVS PHARMACY #4207",-52.46
2024-12-25,"CHEVRON #77390",-81.89
2024-09-06,"SPOTIFY #71205",-19.25
2024-09-25,"UBER #6645",-12.85
2024-10-26,"GRUBHUB #69990",81.92
2024-12-02,"AT&T #36895",38.16
2024-02-02,"VERIZON #45304",2.27
2024-05-17,"CHIPOTLE #99833",-84.33
2024-06-17,"DOORDASH #56066",75.60
2024-04-21,"SHELL GAS #57369",90.10
2024-02-18,"WHOLE FOODS #80624",48.11
2024-07-29,"CHIPOTLE #35384",52.49
2024-09-23,"SUBWAY #98686",52.76
2024-03-25,"SPOTIFY #54635",70.66
2024-01-02,"VERIZON #12393",-13.23
2024-03-02,"VERIZON #86735",85.52
2024-10-23,"HOME DEPOT #62135",-55.53
2024-06-11,"TARGET #19950",11.89
2024-05-03,"APPLE.COM #42333",-65.34
2024-12-18,"MICROSOFT #64081",7.78
2024-08-14,"LOWES #26117",-31.91
2024-03-13,"PANERA BREAD #16959",-89.40
2024-11-12,"AMAZON.COM #84995",-4.42
2024-10-31,"UBER #3696",-94.39
2024-02-23,"MCDONALDS #87698",54.29
2024-12-18,"TRADER JOES #48708",-2.55
2024-04-22,"WALMART #87677",-69.65
2024-04-11,"SHELL GAS #54672",-38.66
2024-03-01,"BEST BUY #21172",-42.45
2024-12-11,"UBER #90432",8.02
2024-07-30,"MICROSOFT #41106",-85.27
2024-09-26,"STARBUCKS #74312",-55.80
2024-12-27,"PANERA BREAD #14649",-98.45
2024-01-10,"AT&T #72945",-1.56
2024-03-28,"SHELL GAS #197",-72.37
2024-06-13,"MCDONALDS #41689",65.29
2024-08-27,"AMAZON.COM #5573",-34.43
2024-08-12,"SUBWAY #36737",61.01
2024-12-12,"TARGET #45377",-80.33
2024-05-26,"APPLE.COM #66887",67.18
2024-02-21,"PIZZA HUT #42442",55.27
2024-03-02,"GOOGLE #44909",-71.17
2024-06-09,"SUBWAY #12835",-27.54
2024-08-09,"TARGET #76757",73.37
2024-12-17,"MICROSOFT #47476",60.17
2024-06-07,"GOOGLE #82850",-82.16
2024-01-05,"BEST BUY #64164",-44.06
2024-06-06,"STARBUCKS #12503",-13.74
2024-04-13,"WHOLE FOODS #91936",-76.61
2024-02-23,"WHOLE FOODS #84128",2.16
2024-06-13,"COSTCO #4716",89.80
2024-04-24,"CHIPOTLE #57830",-100.00
2024-03-23,"VERIZON #38973",-25.43
2024-12-22,"NETFLIX #78928",95.19
2024-06-24,"WALMART #9103",46.47
2024-02-14,"GRUBHUB #60068",-46.98
2024-05-17,"MCDONALDS #66426",3.33
2024-03-05,"TARGET #78635",77.25
2024-01-14,"SUBWAY #69915",-38.41
2024-12-22,"SUBWAY #74266",-37.30
2024-04-14,"TRADER JOES #78654",-35.40
2024-02-26,"SPOTIFY #20195",-66.74
2024-03-02,"LOWES #22074",15.96
2024-11-27,"HOME DEPOT #77745",14.91
2024-10-13,"LOWES #34013",-73.48
2024-05-26,"SPOTIFY #25295",-45.82
2024-02-14,"MCDONALDS #58683",-28.78
2024-12-21,"DOORDASH #24749",84.96
2024-04-21,"GRUBHUB #46674",10.37
2024-01-15,"GRUBHUB #62168",85.10
2024-01-10,"STARBUCKS #55142",-7.66
2024-06-26,"APPLE.COM #47427",65.07
2024-05-03,"VERIZON #62186",-3.89
2024-02-06,"PIZZA HUT #78761",75.44
2024-11-20,"DOMINOS #84192",-77.46
2024-07-07,"GOOGLE #8704",85.76
2024-08-27,"APPLE.COM #4696",-26.19
2024-11-10,"LYFT #53564",5.78
2024-09-17,"TRADER JOES #38578",12.88
2024-10-18,"TARGET #67725",-64.74
2024-04-20,"DOORDASH #7226",56.18
2024-03-21,"SHELL GAS #69066",-83.52
2024-10-01,"AMAZON.COM #91224",23.74
2024-06-28,"DOMINOS #66341",55.20
2024-04-19,"AT&T #90069",18.98
2024-01-18,"HOME DEPOT #66165",-55.36
2024-09-20,"AMAZON.COM #47447",90.27
2024-09-11,"GRUBHUB #56579",-5.68
2024-12-05,"PANERA BREAD #49332",86.63
2024-06-20,"WALMART #49718",99.98
2024-12-17,"AMAZON.COM #6137",6.71
2024-12-11,"BEST BUY #22847",-33.93
2024-08-19,"HOME DEPOT #42248",-69.69
2024-03-04,"COSTCO #50165",50.77
2024-12-24,"LOWES #56752",54.36
2024-04-15,"LOWES #3853",78.96
2024-10-31,"VERIZON #95198",-15.07
2024-01-15,"NETFLIX #87933",54.82
2024-10-04,"GRUBHUB #73091",-33.99
2024-09-26,"TRADER JOES #12541",-13.91
2024-05-25,"APPLE.COM #33430",71.70
2024-06-23,"LYFT #1767",31.35
2024-01-19,"WALMART #66320",-0.81
2024-11-25,"PIZZA HUT #99641",44.90
2024-02-10,"VERIZON #37565",-52.34
2024-07-14,"TARGET #28981",-70.82
2024-12-26,"UBER #60193",25.21
2024-02-01,"CVS PHARMACY #37540",76.91
2024-02-12,"PIZZA HUT #27044",-67.85
2024-12-03,"VERIZON #5851",65.32
2024-06-02,"SHELL GAS #55258",17.68
2024-05-19,"LOWES #41484",38.89
2024-03-13,"SHELL GAS #92791",-60.41
2024-04-17,"MICROSOFT #10852",-63.10
2024-06-09,"HOME DEPOT #61797",-68.95
2024-10-05,"AMAZON.COM #24038",81.38
2024-07-25,"AMAZON.COM #57000",13.67
2024-11-06,"UBER #60241",-90.72
2024-02-02,"WHOLE FOODS #83115",73.63
2024-08-14,"SPOTIFY #67414",24.64
2024-02-11,"GRUBHUB #38540",-96.65
2024-11-18,"GOOGLE #65336",-6.47
2024-11-01,"STARBUCKS #61461",-71.74
2024-04-30,"AMAZON.COM #26060",-51.51
2024-08-03,"MICROSOFT #56526",98.48
2024-04-06,"WALMART #49861",-59.32
2024-08-06,"MICROSOFT #3990",-64.90
2024-05-19,"MCDONALDS #44170",-78.90
2024-09-12,"WALMART #63",-97.09
2024-06-27,"TRADER JOES #34411",8.75
2024-05-29,"CVS PHARMACY #59595",73.22
2024-09-28,"HOME DEPOT #3118",79.58
2024-07-30,"DOORDASH #91094",-19.67
2024-11-24,"PANERA BREAD #10997",-38.39
2024-01-19,"TARGET #41535",24.66
2024-02-11,"SUBWAY #16488",-79.66
2024-01-08,"VERIZON #66300",-1.45
2024-09-28,"VERIZON #20328",-84.37
2024-01-17,"COSTCO #21818",-67.63
2024-05-05,"PIZZA HUT #37787",55.77
2024-07-31,"MICROSOFT #95735",-82.23
2024-12-26,"DOMINOS #83035",95.24
2024-11-21,"UBER #50264",70.73
2024-04-13,"CHEVRON #16467",68.77
2024-06-01,"VERIZON #8364",79.44
2024-10-23,"APPLE.COM #65315",-13.37
2024-11-04,"HOME DEPOT #38786",-16.78
2024-05-29,"AMAZON.COM #12259",26.49
2024-09-20,"DOORDASH #27687",10.47
2024-08-16,"VERIZON #14047",26.41
2024-06-10,"NETFLIX #18675",-11.60
2024-10-05,"BEST BUY #71579",54.83
2024-06-02,"GOOGLE #48857",-82.76
2024-09-18,"COSTCO #21259",-34.69
2024-03-25,"MICROSOFT #79269",90.42
2024-10-01,"GRUBHUB #44090",-11.13
2024-05-13,"LYFT #47858",82.55
2024-06-06,"CVS PHARMACY #36778",33.21
2024-01-16,"TARGET #71808",70.23
2024-04-21,"GRUBHUB #43408",28.01
2024-11-23,"CVS PHARMACY #28395",37.54
2024-01-21,"APPLE.COM #92004",39.59
2024-10-08,"CHIPOTLE #72747",50.11
2024-02-21,"WHOLE FOODS #70389",40.56
2024-07-17,"TARGET #46726",-0.24
2024-05-10,"SUBWAY #23155",-98.75
2024-08-07,"COSTCO #72769",-42.64
2024-11-13,"WALMART #99567",-88.38
2024-02-08,"UBER #95963",72.98
2024-11-27,"LYFT #92184",-65.71
2024-12-15,"STARBUCKS #73248",72.54
2024-05-21,"DOORDASH #23034",58.12
2024-01-27,"GOOGLE #35813",3.00
2024-11-13,"PANERA BREAD #36224",8.70
2024-08-18,"LOWES #9642",14.09
2024-08-11,"WHOLE FOODS #49492",63.62
2024-08-21,"CHEVRON #78976",93.38
2024-12-10,"UBER #80387",6.51
2024-05-24,"COSTCO #98121",-57.94
2024-11-30,"TARGET #8816",-58.50
2024-06-30,"BEST BUY #65991",80.10
2024-06-09,"LOWES #98923",-91.51
2024-04-30,"CHIPOTLE #23528",90.71
2024-05-08,"PANERA BREAD #76678",20.60
2024-05-16,"VERIZON #3256",73.98
2024-06-01,"WALMART #43806",2.46
2024-05-03,"MICROSOFT #56489",48.87
2024-12-12,"BEST BUY #23127",99.09
2024-05-07,"TRADER JOES #49591",-55.55
2024-10-04,"BEST BUY #30649",7.62
2024-12-24,"LYFT #54774",41.35
2024-09-10,"APPLE.COM #57869",-39.44
2024-08-11,"MICROSOFT #25991",89.86
2024-01-22,"GOOGLE #56060",49.62
2024-05-10,"VERIZON #42963",40.76
2024-03-14,"WALMART #48816",-38.32
2024-09-22,"PIZZA HUT #3293",99.01
2024-03-25,"STARBUCKS #81788",-52.00
2024-04-09,"WHOLE FOODS #26268",95.35
2024-06-05,"GRUBHUB #69844",-88.31
2024-03-03,"SHELL GAS #87862",10.44
2024-08-18,"TRADER JOES #4571",-57.23
2024-07-17,"TARGET #69190",-31.49
2024-09-26,"MCDONALDS #58364",-98.41
2024-12-17,"HOME DEPOT #23066",88.13
2024-07-26,"BEST BUY #21023",58.54
2024-07-25,"STARBUCKS #37198",-75.69
2024-06-11,"TRADER JOES #95995",-48.05
2024-09-09,"PANERA BREAD #93329",64.88
2024-02-26,"MCDONALDS #47977",87.49
2024-12-30,"BEST BUY #44477",79.12
2024-11-07,"DOORDASH #19093",90.44
2024-06-03,"WALMART #15247",99.06
2024-05-16,"DOMINOS #60553",-31.44
2024-01-26,"VERIZON #32195",-67.64
2024-05-15,"LYFT #29949",-50.05
2024-05-15,"LYFT #16091",-78.68
2024-11-12,"TARGET #41409",-88.35
2024-03-30,"BEST BUY #24704",-0.76
2024-10-07,"UBER #20433",84.16
2024-09-24,"UBER #2371",27.42
2024-01-04,"COSTCO #42593",84.69
2024-03-28,"GRUBHUB #64992",-17.91
2024-03-12,"HOME DEPOT #11270",64.45
2024-06-07,"SPOTIFY #37530",69.13
2024-03-01,"TRADER JOES #51615",34.83
2024-04-14,"DOMINOS #20231",-77.20
2024-11-09,"PANERA BREAD #3616",50.14
2024-04-20,"STARBUCKS #26081",36.66
2024-10-08,"LYFT #45983",-4.39
2024-06-27,"SPOTIFY #20772",67.94
2024-05-22,"STARBUCKS #30882",17.10
2024-07-14,"BEST BUY #4970",-53.24
2024-03-03,"TARGET #26390",-9.51
2024-12-28,"GRUBHUB #66481",86.77
2024-10-11,"STARBUCKS #56790",-50.26
2024-06-13,"TARGET #79070",61.43
2024-11-07,"GRUBHUB #976",64.10
2024-01-15,"WHOLE FOODS #11801",90.52
2024-03-23,"DOORDASH #91671",-41.79
2024-03-22,"GRUBHUB #19772",94.02
2024-01-28,"UBER #36505",30.10
2024-02-12,"DOORDASH #62099",-81.33
2024-10-15,"CVS PHARMACY #59653",-10.24
2024-09-05,"VERIZON #23722",9.90
2024-07-12,"SUBWAY #80726",-82.95
2024-11-19,"TARGET #23741",87.59
